,x1,x2,x3,x4,x5,x_dot
11170,0.19126594449346165,0.19400999489519227,0.19679929147929875,0.1996347021336854,0.20251711395180125,0.0029303197570047903
11171,0.19400999489519227,0.19679929147929875,0.1996347021336854,0.20251711395180125,0.20544743370880603,0.002979154641461224
11172,0.5761640516040837,0.58606110783652,0.5961558308366888,0.606452528225091,0.6169555908192045,0.01071390172049497
11173,0.58606110783652,0.5961558308366888,0.606452528225091,0.6169555908192045,0.6276694925396995,0.010929297586982821
11174,0.5961558308366888,0.606452528225091,0.6169555908192045,0.6276694925396995,0.6385987901266823,0.011149332520546153
11175,0.606452528225091,0.6169555908192045,0.6276694925396995,0.6385987901266823,0.6497481226472285,0.01137408812694526
11176,0.6169555908192045,0.6276694925396995,0.6385987901266823,0.6497481226472285,0.6611222107741738,0.011603645040612683
11177,0.6276694925396995,0.6385987901266823,0.6497481226472285,0.6611222107741738,0.6727258558147865,0.011838082651762774
11178,0.6385987901266823,0.6497481226472285,0.6611222107741738,0.6727258558147865,0.6845639384665493,0.012077478809290509
11179,0.6497481226472285,0.6611222107741738,0.6727258558147865,0.6845639384665493,0.6966414172758398,0.012321909497981173
11180,0.6611222107741738,0.6727258558147865,0.6845639384665493,0.6966414172758398,0.708963326773821,0.012571448488520487
11181,0.6727258558147865,0.6845639384665493,0.6966414172758398,0.708963326773821,0.7215347752623416,0.012826166958771527
11182,0.6845639384665493,0.6966414172758398,0.708963326773821,0.7215347752623416,0.734360942221113,0.013086133084771944
11183,0.6966414172758398,0.708963326773821,0.7215347752623416,0.734360942221113,0.747447075305885,0.013351411599905338
11184,0.708963326773821,0.7215347752623416,0.734360942221113,0.747447075305885,0.7607984869057903,0.013622063320715732
11185,0.7215347752623416,0.734360942221113,0.747447075305885,0.7607984869057903,0.774420550226506,0.013898144637867295
11186,0.734360942221113,0.747447075305885,0.7607984869057903,0.774420550226506,0.7883186948643733,0.01417970697080534
11187,0.747447075305885,0.7607984869057903,0.774420550226506,0.7883186948643733,0.8024984018351786,0.014466796184752313
11188,0.7607984869057903,0.774420550226506,0.7883186948643733,0.8024984018351786,0.816965198019931,0.014759451968777915
11189,0.774420550226506,0.7883186948643733,0.8024984018351786,0.816965198019931,0.8317246499887089,0.01505770717381882
11190,0.7883186948643733,0.8024984018351786,0.816965198019931,0.8317246499887089,0.8467823571625277,0.015361587109695457
11191,0.8024984018351786,0.816965198019931,0.8317246499887089,0.8467823571625277,0.8621439442722232,0.015671108800384526
11192,0.816965198019931,0.8317246499887089,0.8467823571625277,0.8621439442722232,0.8778150530726077,0.01598628019706171
11193,0.8317246499887089,0.8467823571625277,0.8621439442722232,0.8778150530726077,0.8938013332696694,0.016307099348733315
11194,0.8467823571625277,0.8621439442722232,0.8778150530726077,0.8938013332696694,0.9101084326184027,0.016633553530633942
11195,0.8621439442722232,0.8778150530726077,0.8938013332696694,0.9101084326184027,0.9267419861490366,0.016965618330984075
11196,0.8778150530726077,0.8938013332696694,0.9101084326184027,0.9267419861490366,0.9437076044800207,0.017303256697181867
11197,0.8938013332696694,0.9101084326184027,0.9267419861490366,0.9437076044800207,0.9610108611772026,0.01764641794305198
11198,0.9101084326184027,0.9267419861490366,0.9437076044800207,0.9610108611772026,0.9786572791202546,0.01799503671939554
11199,0.9267419861490366,0.9437076044800207,0.9610108611772026,0.9786572791202546,0.9966523158396501,0.018349031950782867
11200,0.9437076044800207,0.9610108611772026,0.9786572791202546,0.9966523158396501,1.015001347790433,0.018708305742307994
11201,0.9610108611772026,0.9786572791202546,0.9966523158396501,1.015001347790433,1.033709653532741,0.019072742260883124
11202,0.9786572791202546,0.9966523158396501,1.015001347790433,1.033709653532741,1.0527823957936242,0.019442206596593646
11203,0.9966523158396501,1.015001347790433,1.033709653532741,1.0527823957936242,1.0722246023902178,0.019816543610658766
11204,1.015001347790433,1.033709653532741,1.0527823957936242,1.0722246023902178,1.0920411460008765,0.02019557677764815
11205,1.033709653532741,1.0527823957936242,1.0722246023902178,1.0920411460008765,1.1122367227785246,0.020579107030785502
11206,1.0527823957936242,1.0722246023902178,1.0920411460008765,1.1122367227785246,1.13281582980931,0.020966911620419415
11207,1.0722246023902178,1.0920411460008765,1.1122367227785246,1.13281582980931,1.1537827414297295,0.021358742997049804
11208,1.0920411460008765,1.1122367227785246,1.13281582980931,1.1537827414297295,1.1751414844267793,0.02175432773165107
11209,1.1122367227785246,1.13281582980931,1.1537827414297295,1.1751414844267793,1.1968958121584303,0.022153365487413763
11210,1.13281582980931,1.1537827414297295,1.1751414844267793,1.1968958121584303,1.219049177645844,0.022555528058413613
11211,1.1537827414297295,1.1751414844267793,1.1968958121584303,1.219049177645844,1.2416047057042576,0.022960458492083717
11212,1.1751414844267793,1.1968958121584303,1.219049177645844,1.2416047057042576,1.2645651641963414,0.02336777031368304
11213,1.1968958121584303,1.219049177645844,1.2416047057042576,1.2645651641963414,1.2879329345100243,0.02377704687218544
11214,1.219049177645844,1.2416047057042576,1.2645651641963414,1.2879329345100243,1.3117099813822097,0.024187840828118763
11215,1.2416047057042576,1.2645651641963414,1.2879329345100243,1.3117099813822097,1.3358978222103286,0.024599673804817958
11216,1.2645651641963414,1.2879329345100243,1.3117099813822097,1.3358978222103286,1.3604974960151466,0.025012036225270838
11217,1.2879329345100243,1.3117099813822097,1.3358978222103286,1.3604974960151466,1.3855095322404174,0.02542438735717683
11218,1.3117099813822097,1.3358978222103286,1.3604974960151466,1.3855095322404174,1.4109339195975943,0.02583615558895333
11219,1.3358978222103286,1.3604974960151466,1.3855095322404174,1.4109339195975943,1.4367700751865475,0.026246738959153956
11220,1.3604974960151466,1.3855095322404174,1.4109339195975943,1.4367700751865475,1.4630168141457014,0.026655505961051772
11221,1.3855095322404174,1.4109339195975943,1.4367700751865475,1.4630168141457014,1.4896723201067532,0.027061796642934555
11222,1.4109339195975943,1.4367700751865475,1.4630168141457014,1.4896723201067532,1.5167341167496877,0.02746492402290788
11223,1.4367700751865475,1.4630168141457014,1.4896723201067532,1.5167341167496877,1.5441990407725956,0.02786417583466292
11224,1.4630168141457014,1.4896723201067532,1.5167341167496877,1.5441990407725956,1.5720632166072586,0.028258816617705705
11225,1.4896723201067532,1.5167341167496877,1.5441990407725956,1.5720632166072586,1.6003220332249644,0.028648090161942724
11226,1.5167341167496877,1.5441990407725956,1.5720632166072586,1.6003220332249644,1.6289701233869072,0.02903122231226935
11227,1.5441990407725956,1.5720632166072586,1.6003220332249644,1.6289701233869072,1.6580013456991765,0.029407424133926025
11228,1.5720632166072586,1.6003220332249644,1.6289701233869072,1.6580013456991765,1.6874087698331024,0.02977589543390754
11229,1.6003220332249644,1.6289701233869072,1.6580013456991765,1.6874087698331024,1.71718466526701,0.030135828627691076
11230,1.6289701233869072,1.6580013456991765,1.6874087698331024,1.71718466526701,1.7473204938947011,0.030486412934073004
11231,1.6580013456991765,1.6874087698331024,1.71718466526701,1.7473204938947011,1.777806906828774,0.03082683887408101
11232,1.6874087698331024,1.71718466526701,1.7473204938947011,1.777806906828774,1.8086337457028552,0.031156303042892894
11233,1.71718466526701,1.7473204938947011,1.777806906828774,1.8086337457028552,1.8397900487457481,0.031474013116604395
11234,1.7473204938947011,1.777806906828774,1.8086337457028552,1.8397900487457481,1.8712640618623526,0.03177919304872684
11235,1.777806906828774,1.8086337457028552,1.8397900487457481,1.8712640618623526,1.9030432549110794,0.03207108840465833
11236,1.8086337457028552,1.8397900487457481,1.8712640618623526,1.9030432549110794,1.9351143433157376,0.03234897177626922
11237,1.8397900487457481,1.8712640618623526,1.9030432549110794,1.9351143433157376,1.967463315092007,0.03261214821338781
11238,1.8712640618623526,1.9030432549110794,1.9351143433157376,1.967463315092007,2.0000754633053948,0.03285996060457686
11239,1.9030432549110794,1.9351143433157376,1.967463315092007,2.0000754633053948,2.0329354239099717,0.03309179493635454
11240,1.9351143433157376,1.967463315092007,2.0000754633053948,2.0329354239099717,2.0660272188463265,0.0333070853581134
11241,1.967463315092007,2.0000754633053948,2.0329354239099717,2.0660272188463265,2.0993343042044397,0.03350531897957566
11242,2.0000754633053948,2.0329354239099717,2.0660272188463265,2.0993343042044397,2.132839623184015,0.03368604032880257
11243,2.0329354239099717,2.0660272188463265,2.0993343042044397,2.132839623184015,2.1665256635128176,0.03384885540161089
11244,2.0660272188463265,2.0993343042044397,2.132839623184015,2.1665256635128176,2.2003745189144284,0.03399343523775425
11245,2.0993343042044397,2.132839623184015,2.1665256635128176,2.2003745189144284,2.234367954152183,0.03411951896535216
11246,2.132839623184015,2.1665256635128176,2.2003745189144284,2.234367954152183,2.268487473117535,0.034226916262694744
11247,2.1665256635128176,2.2003745189144284,2.234367954152183,2.268487473117535,2.3027143893802298,0.034315509195555254
11248,2.2003745189144284,2.234367954152183,2.268487473117535,2.3027143893802298,2.337029898575785,0.03438525339829424
11249,2.234367954152183,2.268487473117535,2.3027143893802298,2.337029898575785,2.3714151519740794,0.03443617857808151
11250,2.268487473117535,2.3027143893802298,2.337029898575785,2.3714151519740794,2.405851330552161,0.034468388333201046
11251,2.3027143893802298,2.337029898575785,2.3714151519740794,2.405851330552161,2.440319718885362,0.034482059288321855
11252,2.337029898575785,2.3714151519740794,2.405851330552161,2.440319718885362,2.474801778173684,0.034477439561482956
11253,2.3714151519740794,2.405851330552161,2.440319718885362,2.474801778173684,2.509279217735167,0.034454846589023876
11254,2.405851330552161,2.440319718885362,2.474801778173684,2.509279217735167,2.543734064324191,0.03441466434547815
11255,2.440319718885362,2.474801778173684,2.509279217735167,2.543734064324191,2.578148728669669,0.034357340005247664
11256,2.474801778173684,2.509279217735167,2.543734064324191,2.578148728669669,2.6125060686749166,0.034283380101440754
11257,2.509279217735167,2.543734064324191,2.578148728669669,2.6125060686749166,2.6467894487763575,0.03419334624438462
11258,2.543734064324191,2.578148728669669,2.6125060686749166,2.6467894487763575,2.680982795020742,0.03408785046786369
11259,2.578148728669669,2.6125060686749166,2.6467894487763575,2.680982795020742,2.7150706454886055,0.03396755027500087
11260,2.6125060686749166,2.6467894487763575,2.680982795020742,2.7150706454886055,2.7490381957636063,0.03383314345785645
11261,2.6467894487763575,2.680982795020742,2.7150706454886055,2.7490381957636063,2.7828713392214626,0.033685362765294866
11262,2.680982795020742,2.7150706454886055,2.7490381957636063,2.7828713392214626,2.8165567019867574,0.033524970492543826
11263,2.7150706454886055,2.7490381957636063,2.7828713392214626,2.8165567019867574,2.8500816724793014,0.03335275306326625
11264,2.7490381957636063,2.7828713392214626,2.8165567019867574,2.8500816724793014,2.8834344255425677,0.03316951567104907
11265,2.7828713392214626,2.8165567019867574,2.8500816724793014,2.8834344255425677,2.9166039412136167,0.032976077042176775
11266,2.8165567019867574,2.8500816724793014,2.8834344255425677,2.9166039412136167,2.9495800182557934,0.032773264375614605
11267,2.8500816724793014,2.8834344255425677,2.9166039412136167,2.9495800182557934,2.982353282631408,0.032561908509499554
11268,2.8834344255425677,2.9166039412136167,2.9495800182557934,2.982353282631408,3.0149151911409073,0.03234283935635148
11269,2.9166039412136167,2.9495800182557934,2.982353282631408,3.0149151911409073,3.0472580304972587,0.03211688164188696
11270,2.9495800182557934,2.982353282631408,3.0149151911409073,3.0472580304972587,3.0793749121391456,0.03188485097494894
11271,2.982353282631408,3.0149151911409073,3.0472580304972587,3.0793749121391456,3.1112597631140946,0.03164755026883671
11272,3.0149151911409073,3.0472580304972587,3.0793749121391456,3.1112597631140946,3.1429073133829313,0.03140576652739311
11273,3.0472580304972587,3.0793749121391456,3.1112597631140946,3.1429073133829313,3.1743130799103243,0.031160268002709293
11274,3.0793749121391456,3.1112597631140946,3.1429073133829313,3.1743130799103243,3.2054733479130335,0.030911801725348024
11275,3.1112597631140946,3.1429073133829313,3.1743130799103243,3.2054733479130335,3.2363851496383815,0.030661091402638556
11276,3.1429073133829313,3.1743130799103243,3.2054733479130335,3.2363851496383815,3.26704624104102,0.030408835675911038
11277,3.1743130799103243,3.2054733479130335,3.2363851496383815,3.26704624104102,3.2974550767169313,0.030155706723540947
11278,3.2054733479130335,3.2363851496383815,3.26704624104102,3.2974550767169313,3.327610783440472,0.029902349193367726
11279,3.2363851496383815,3.26704624104102,3.2974550767169313,3.327610783440472,3.35751313263384,0.02964937944542122
11280,3.26704624104102,3.2974550767169313,3.327610783440472,3.35751313263384,3.3871625120792612,0.02939738508390457
11281,3.2974550767169313,3.327610783440472,3.35751313263384,3.3871625120792612,3.416559897163166,0.02914692475599901
11282,3.327610783440472,3.35751313263384,3.3871625120792612,3.416559897163166,3.445706821919165,0.028898528194223373
11283,3.35751313263384,3.3871625120792612,3.416559897163166,3.445706821919165,3.4746053501133884,0.02865269647874087
11284,3.3871625120792612,3.416559897163166,3.445706821919165,3.4746053501133884,3.5032580465921295,0.028409902496096394
11285,3.416559897163166,3.445706821919165,3.4746053501133884,3.5032580465921295,3.531667949088226,0.028170591571327428
11286,3.445706821919165,3.4746053501133884,3.5032580465921295,3.531667949088226,3.559838540659553,0.027935182251158895
11287,3.4746053501133884,3.5032580465921295,3.531667949088226,3.559838540659553,3.587773722910712,0.027704067217008473
11288,3.5032580465921295,3.531667949088226,3.559838540659553,3.587773722910712,3.6154777901277204,0.027477614307738922
11289,3.531667949088226,3.559838540659553,3.587773722910712,3.6154777901277204,3.6429554044354595,0.027256167633447376
11290,3.559838540659553,3.587773722910712,3.6154777901277204,3.6429554044354595,3.670211572068907,0.027040048763032704
11291,3.587773722910712,3.6154777901277204,3.6429554044354595,3.670211572068907,3.6972516208319397,0.026829557969791785
11292,3.6154777901277204,3.6429554044354595,3.670211572068907,3.6972516208319397,3.7240811788017316,0.026624975520828112
11293,3.6429554044354595,3.670211572068907,3.6972516208319397,3.7240811788017316,3.7507061543225597,0.02642656299758423
11294,3.670211572068907,3.6972516208319397,3.7240811788017316,3.7507061543225597,3.777132717320144,0.026234564636307224
11295,3.6972516208319397,3.7240811788017316,3.7507061543225597,3.777132717320144,3.8033672819564512,0.02604920867870629
11296,3.7240811788017316,3.7507061543225597,3.777132717320144,3.8033672819564512,3.8294164906351575,0.02587070872444772
11297,3.7507061543225597,3.777132717320144,3.8033672819564512,3.8294164906351575,3.8552871993596054,0.025699265078444472
11298,3.777132717320144,3.8033672819564512,3.8294164906351575,3.8552871993596054,3.88098646443805,0.025535066087128036
11299,3.8033672819564512,3.8294164906351575,3.8552871993596054,3.88098646443805,3.9065215305251777,0.025378289459034573
11300,3.8294164906351575,3.8552871993596054,3.88098646443805,3.9065215305251777,3.931899819984212,0.02522910356609371
11301,3.8552871993596054,3.88098646443805,3.9065215305251777,3.931899819984212,3.957128923550306,0.025087668722976804
11302,3.88098646443805,3.9065215305251777,3.931899819984212,3.957128923550306,3.9822165922732826,0.024954138442744626
11303,3.9065215305251777,3.931899819984212,3.957128923550306,3.9822165922732826,4.007170730716028,0.02482866066783416
11304,3.931899819984212,3.957128923550306,3.9822165922732826,4.007170730716028,4.031999391383862,0.024711378976146624
11305,3.957128923550306,3.9822165922732826,4.007170730716028,4.031999391383862,4.0567107703600085,0.024602433762647518
11306,3.9822165922732826,4.007170730716028,4.031999391383862,4.0567107703600085,4.081313204122656,0.02450196339747098
11307,4.007170730716028,4.031999391383862,4.0567107703600085,4.081313204122656,4.105815167520127,0.02441010536204073
11308,4.031999391383862,4.0567107703600085,4.081313204122656,4.105815167520127,4.130225272882168,0.024326997365184417
11309,4.0567107703600085,4.081313204122656,4.105815167520127,4.130225272882168,4.154552270247352,0.02425277844163358
11310,4.081313204122656,4.105815167520127,4.130225272882168,4.154552270247352,4.178805048688986,0.024187590035673966
11311,4.105815167520127,4.130225272882168,4.154552270247352,4.178805048688986,4.20299263872466,0.024131577073045987
11312,4.130225272882168,4.154552270247352,4.178805048688986,4.20299263872466,4.227124215797706,0.024084889024499043
11313,4.154552270247352,4.178805048688986,4.20299263872466,4.227124215797706,4.2512091048222045,0.02404768096468129
11314,4.178805048688986,4.20299263872466,4.227124215797706,4.2512091048222045,4.275256785786886,0.02402011463030347
11315,4.20299263872466,4.227124215797706,4.2512091048222045,4.275256785786886,4.29927690041719,0.02400235948175647
11316,4.227124215797706,4.2512091048222045,4.275256785786886,4.29927690041719,4.323279259898946,0.023994593772591426
11317,4.2512091048222045,4.275256785786886,4.29927690041719,4.323279259898946,4.347273853671537,0.023997005631493633
11318,4.275256785786886,4.29927690041719,4.323279259898946,4.347273853671537,4.371270859303031,0.024009794161598663
11319,4.29927690041719,4.323279259898946,4.347273853671537,4.371270859303031,4.3952806534646305,0.024033170562217536
11320,4.323279259898946,4.347273853671537,4.371270859303031,4.3952806534646305,4.419313824026848,0.02406735927825672
11321,4.347273853671537,4.371270859303031,4.3952806534646305,4.419313824026848,4.443381183305105,0.02411259918284379
11322,4.371270859303031,4.3952806534646305,4.419313824026848,4.443381183305105,4.467493782487948,0.02416914479890063
11323,4.3952806534646305,4.419313824026848,4.443381183305105,4.467493782487948,4.491662927286849,0.024237267565645343
11324,4.419313824026848,4.443381183305105,4.467493782487948,4.491662927286849,4.515900194852494,0.024317257156252572
11325,4.443381183305105,4.467493782487948,4.491662927286849,4.515900194852494,4.540217452008747,0.024409422853159574
11326,4.467493782487948,4.491662927286849,4.515900194852494,4.540217452008747,4.564626874861907,0.02451409498777139
11327,4.491662927286849,4.515900194852494,4.540217452008747,4.564626874861907,4.589140969849678,0.024631626451592132
11328,4.515900194852494,4.540217452008747,4.564626874861907,4.589140969849678,4.613772596301271,0.02476239428608744
11329,4.540217452008747,4.564626874861907,4.589140969849678,4.613772596301271,4.638534990587358,0.024906801358861645
11330,4.564626874861907,4.589140969849678,4.613772596301271,4.638534990587358,4.663441791946219,0.02506527813400785
11331,4.589140969849678,4.613772596301271,4.638534990587358,4.663441791946219,4.688507070080227,0.02523828454475055
11332,4.613772596301271,4.638534990587358,4.663441791946219,4.688507070080227,4.713745354624978,0.025426311976741757
11333,4.638534990587358,4.663441791946219,4.688507070080227,4.713745354624978,4.739171666601719,0.025629885370576984
11334,4.663441791946219,4.688507070080227,4.713745354624978,4.739171666601719,4.764801551972297,0.02584956545225395
11335,4.688507070080227,4.713745354624978,4.739171666601719,4.764801551972297,4.7906511174245505,0.026085951100382455
11336,4.713745354624978,4.739171666601719,4.764801551972297,4.7906511174245505,4.816737068524933,0.026339681858943156
11337,4.739171666601719,4.764801551972297,4.7906511174245505,4.816737068524933,4.843076750383876,0.02661144060425487
11338,4.764801551972297,4.7906511174245505,4.816737068524933,4.843076750383876,4.869688190988131,0.026901956374504425
11339,4.7906511174245505,4.816737068524933,4.843076750383876,4.869688190988131,4.896590147362636,0.027212007369670548
11340,4.816737068524933,4.843076750383876,4.869688190988131,4.896590147362636,4.923802154732306,0.027542424128874095
11341,4.843076750383876,4.869688190988131,4.896590147362636,4.923802154732306,4.95134457886118,0.02789409289103559
11342,4.869688190988131,4.896590147362636,4.923802154732306,4.95134457886118,4.979238671752215,0.02826795914312641
11343,4.896590147362636,4.923802154732306,4.95134457886118,4.979238671752215,5.0075066308953415,0.028665031358149795
11344,4.923802154732306,4.95134457886118,4.979238671752215,5.0075066308953415,5.0361716622534916,0.029086384922144996
11345,4.95134457886118,4.979238671752215,5.0075066308953415,5.0361716622534916,5.065258047175637,0.029533166245805653
11346,4.979238671752215,5.0075066308953415,5.0361716622534916,5.065258047175637,5.094791213421442,0.030006597051538457
11347,5.0075066308953415,5.0361716622534916,5.065258047175637,5.094791213421442,5.12479781047298,0.030507978820715518
11348,5.0361716622534916,5.065258047175637,5.094791213421442,5.12479781047298,5.1553057892936955,0.03103869737819481
11349,5.065258047175637,5.094791213421442,5.12479781047298,5.1553057892936955,5.18634448667189,0.03160022758154143
11350,5.094791213421442,5.12479781047298,5.1553057892936955,5.18634448667189,5.217944714253432,0.03219413807034661
11351,5.12479781047298,5.1553057892936955,5.18634448667189,5.217944714253432,5.250138852323778,0.03282209601609912
11352,5.1553057892936955,5.18634448667189,5.217944714253432,5.250138852323778,5.282960948339878,0.03348587179460136
11353,5.18634448667189,5.217944714253432,5.250138852323778,5.282960948339878,5.3164468201344794,0.03418734348021796
11354,5.217944714253432,5.250138852323778,5.282960948339878,5.3164468201344794,5.350634163614697,0.03492850103344411
11355,5.250138852323778,5.282960948339878,5.3164468201344794,5.350634163614697,5.385562664648141,0.0357114500193913
11356,5.282960948339878,5.3164468201344794,5.350634163614697,5.385562664648141,5.421274114667533,0.03653841465365909
11357,5.3164468201344794,5.350634163614697,5.385562664648141,5.421274114667533,5.457812529321192,0.037411739922379145
11358,5.350634163614697,5.385562664648141,5.421274114667533,5.457812529321192,5.495224269243571,0.038333892463502314
11359,5.385562664648141,5.421274114667533,5.457812529321192,5.495224269243571,5.533558161707073,0.039307459825017044
11360,5.421274114667533,5.457812529321192,5.495224269243571,5.533558161707073,5.57286562153209,0.04033514763098034
11361,5.457812529321192,5.495224269243571,5.533558161707073,5.57286562153209,5.61320076916307,0.04141977408619021
11362,5.495224269243571,5.533558161707073,5.57286562153209,5.61320076916307,5.65462054324926,0.04256426113325051
11363,5.533558161707073,5.57286562153209,5.61320076916307,5.65462054324926,5.697184804382511,0.04377162144009833
11364,5.57286562153209,5.61320076916307,5.65462054324926,5.697184804382511,5.740956425822609,0.04504494024066019
11365,5.61320076916307,5.65462054324926,5.697184804382511,5.740956425822609,5.786001366063269,0.046387350875872674
11366,5.65462054324926,5.697184804382511,5.740956425822609,5.786001366063269,5.832388716939142,0.04780200268788343
11367,5.697184804382511,5.740956425822609,5.786001366063269,5.832388716939142,5.880190719627025,0.0492920197099336
11368,0.4183264868493938,0.42513718451298277,0.43207780766018394,0.4391511956851169,0.446360253748205,0.007347700308867775
11369,0.42513718451298277,0.43207780766018394,0.4391511956851169,0.446360253748205,0.45370795405707276,0.0074893830828519446
11370,0.43207780766018394,0.4391511956851169,0.446360253748205,0.45370795405707276,0.4611973371399247,0.007634175967652511
11371,0.4391511956851169,0.446360253748205,0.45370795405707276,0.4611973371399247,0.46883151310757726,0.0077821497923491675
11372,0.446360253748205,0.45370795405707276,0.4611973371399247,0.46883151310757726,0.4766136628999264,0.007933376612287473
11373,0.45370795405707276,0.4611973371399247,0.46883151310757726,0.4766136628999264,0.4845470395122139,0.008087929683786493
11374,0.4611973371399247,0.46883151310757726,0.4766136628999264,0.4845470395122139,0.49263496919600036,0.00824588343326892
11375,0.46883151310757726,0.4766136628999264,0.4845470395122139,0.49263496919600036,0.5008808526292693,0.008407313420290179
11376,0.4766136628999264,0.4845470395122139,0.49263496919600036,0.5008808526292693,0.5092881660495595,0.008572296293904614
11377,0.4845470395122139,0.49263496919600036,0.5008808526292693,0.5092881660495595,0.5178604623434642,0.0087409097417663
11378,0.49263496919600036,0.5008808526292693,0.5092881660495595,0.5178604623434642,0.5266013720852305,0.008913232431319498
11379,0.5008808526292693,0.5092881660495595,0.5178604623434642,0.5266013720852305,0.53551460451655,0.009089343942389144
11380,0.5092881660495595,0.5178604623434642,0.5266013720852305,0.53551460451655,0.5446039484589391,0.009269324690435066
11381,0.5178604623434642,0.5266013720852305,0.53551460451655,0.5446039484589391,0.5538732731493742,0.009453255839685093
11382,0.5266013720852305,0.53551460451655,0.5446039484589391,0.5538732731493742,0.5633265289890592,0.009641219205311757
11383,0.53551460451655,0.5446039484589391,0.5538732731493742,0.5633265289890592,0.572967748194371,0.009833297143765142
11384,0.5446039484589391,0.5538732731493742,0.5633265289890592,0.572967748194371,0.5828010453381361,0.010029572430320786
11385,0.5538732731493742,0.5633265289890592,0.572967748194371,0.5828010453381361,0.5928306177684569,0.010230128122846703
11386,0.5633265289890592,0.572967748194371,0.5828010453381361,0.5928306177684569,0.6030607458913037,0.010435047410737596
11387,0.572967748194371,0.5828010453381361,0.5928306177684569,0.6030607458913037,0.6134957933020413,0.01064441344790809
11388,0.5828010453381361,0.5928306177684569,0.6030607458913037,0.6134957933020413,0.6241402067499494,0.010858309168680125
11389,0.5928306177684569,0.6030607458913037,0.6134957933020413,0.6241402067499494,0.6349985159186295,0.011076817085343768
11390,0.6030607458913037,0.6134957933020413,0.6241402067499494,0.6349985159186295,0.6460753330039734,0.011300019066115575
11391,0.6134957933020413,0.6241402067499494,0.6349985159186295,0.6460753330039734,0.6573753520700889,0.011527996092165873
11392,0.6241402067499494,0.6349985159186295,0.6460753330039734,0.6573753520700889,0.6689033481622548,0.01176082799233596
11393,0.6349985159186295,0.6460753330039734,0.6573753520700889,0.6689033481622548,0.6806641761545907,0.011998593154120092
11394,0.6460753330039734,0.6573753520700889,0.6689033481622548,0.6806641761545907,0.6926627693087108,0.012241368209446029
11395,0.6573753520700889,0.6689033481622548,0.6806641761545907,0.6926627693087108,0.7049041375181568,0.012489227693753272
11396,0.6689033481622548,0.6806641761545907,0.6926627693087108,0.7049041375181568,0.7173933652119101,0.012742243676841885
11397,0.6806641761545907,0.6926627693087108,0.7049041375181568,0.7173933652119101,0.730135608888752,0.01300048536394834
11398,0.6926627693087108,0.7049041375181568,0.7173933652119101,0.730135608888752,0.7431360942527003,0.013264018665500527
11399,0.7049041375181568,0.7173933652119101,0.730135608888752,0.7431360942527003,0.7564001129182009,0.013532905734014137
11400,0.7173933652119101,0.730135608888752,0.7431360942527003,0.7564001129182009,0.769933018652215,0.01380720446661959
11401,0.730135608888752,0.7431360942527003,0.7564001129182009,0.769933018652215,0.7837402231188345,0.014086967971755378
11402,0.7431360942527003,0.7564001129182009,0.769933018652215,0.7837402231188345,0.7978271910905899,0.014372243998633318
11403,0.7564001129182009,0.769933018652215,0.7837402231188345,0.7978271910905899,0.8121994350892232,0.014663074328177077
11404,0.769933018652215,0.7837402231188345,0.7978271910905899,0.8121994350892232,0.8268625094174002,0.01495949412426115
11405,0.7837402231188345,0.7978271910905899,0.8121994350892232,0.8268625094174002,0.8418220035416614,0.015261531244237393
11406,0.7978271910905899,0.8121994350892232,0.8268625094174002,0.8418220035416614,0.8570835347858987,0.015569205507933887
11407,0.8121994350892232,0.8268625094174002,0.8418220035416614,0.8570835347858987,0.8726527402938326,0.015882527924551935
11408,0.8268625094174002,0.8418220035416614,0.8570835347858987,0.8726527402938326,0.8885352682183845,0.016201499877174518
11409,0.8418220035416614,0.8570835347858987,0.8726527402938326,0.8885352682183845,0.904736768095559,0.01652611226493994
11410,0.8570835347858987,0.8726527402938326,0.8885352682183845,0.904736768095559,0.921262880360499,0.01685634460333137
11411,0.8726527402938326,0.8885352682183845,0.904736768095559,0.921262880360499,0.9381192249638304,0.01719216408349206
11412,0.8885352682183845,0.904736768095559,0.921262880360499,0.9381192249638304,0.9553113890473225,0.017533524592001845
11413,0.904736768095559,0.921262880360499,0.9381192249638304,0.9553113890473225,0.9728449136393243,0.0178803656931475
11414,0.921262880360499,0.9381192249638304,0.9553113890473225,0.9728449136393243,0.9907252793324719,0.01823261157639161
11415,0.9381192249638304,0.9553113890473225,0.9728449136393243,0.9907252793324719,1.0089578909088635,0.018590169972495768
11416,0.9553113890473225,0.9728449136393243,0.9907252793324719,1.0089578909088635,1.0275480608813592,0.018952931042586017
11417,0.9728449136393243,0.9907252793324719,1.0089578909088635,1.0275480608813592,1.0465009919239452,0.019320766245363517
11418,0.9907252793324719,1.0089578909088635,1.0275480608813592,1.0465009919239452,1.0658217581693088,0.019693527188661436
11419,1.0089578909088635,1.0275480608813592,1.0465009919239452,1.0658217581693088,1.0855152853579701,0.020071044472628027
11420,1.0275480608813592,1.0465009919239452,1.0658217581693088,1.0855152853579701,1.1055863298305981,0.020453126532972682
11421,1.0465009919239452,1.0658217581693088,1.0855152853579701,1.1055863298305981,1.1260394563635707,0.020839558493939377
11422,1.0658217581693088,1.0855152853579701,1.1055863298305981,1.1260394563635707,1.14687901485751,0.021230101041962234
11423,1.0855152853579701,1.1055863298305981,1.1260394563635707,1.14687901485751,1.1681091158994723,0.021624489332297547
