,x1,x2,x3,x4,x5,x_dot
7492,1.2125240115388816,1.2292760783133965,1.2459094001071356,1.2624259380615612,1.2788275142144212,0.0162883091190013
7493,1.2292760783133965,1.2459094001071356,1.2624259380615612,1.2788275142144212,1.2951158233334226,0.016176620337266367
7494,1.2459094001071356,1.2624259380615612,1.2788275142144212,1.2951158233334226,1.311292443670689,0.016066403082412604
7495,1.2624259380615612,1.2788275142144212,1.2951158233334226,1.311292443670689,1.3273588467531017,0.01595755955612835
7496,1.2788275142144212,1.2951158233334226,1.311292443670689,1.3273588467531017,1.34331640630923,0.01585000011198308
7497,1.2951158233334226,1.311292443670689,1.3273588467531017,1.34331640630923,1.359166406421213,0.015743642558113485
7498,1.311292443670689,1.3273588467531017,1.34331640630923,1.359166406421213,1.3749100489793264,0.01563841152847639
7499,1.3273588467531017,1.34331640630923,1.359166406421213,1.3749100489793264,1.390548460507803,0.015534237914733462
7500,1.34331640630923,1.359166406421213,1.3749100489793264,1.390548460507803,1.4060826984225363,0.015431058351881709
7501,1.359166406421213,1.3749100489793264,1.390548460507803,1.4060826984225363,1.421513756774418,0.015328814751638897
7502,1.3749100489793264,1.390548460507803,1.4060826984225363,1.421513756774418,1.4368425715260569,0.015227453878358272
7503,1.390548460507803,1.4060826984225363,1.421513756774418,1.4368425715260569,1.4520700254044152,0.015126926962903638
7504,1.4060826984225363,1.421513756774418,1.4368425715260569,1.4520700254044152,1.467196952367319,0.015027189350480408
7505,1.421513756774418,1.4368425715260569,1.4520700254044152,1.467196952367319,1.4822241417177993,0.014928200178905192
7506,1.4368425715260569,1.4520700254044152,1.467196952367319,1.4822241417177993,1.4971523418967045,0.014829922084216959
7507,1.4520700254044152,1.467196952367319,1.4822241417177993,1.4971523418967045,1.5119822639809215,0.014732320930897855
7508,1.467196952367319,1.4822241417177993,1.4971523418967045,1.5119822639809215,1.5267145849118193,0.014635365564287822
7509,1.4822241417177993,1.4971523418967045,1.5119822639809215,1.5267145849118193,1.5413499504761072,0.014539027583052994
7510,1.4971523418967045,1.5119822639809215,1.5267145849118193,1.5413499504761072,1.5558889780591603,0.014443281129808114
7511,1.5119822639809215,1.5267145849118193,1.5413499504761072,1.5558889780591603,1.5703322591889683,0.014348102698203108
7512,1.5267145849118193,1.5413499504761072,1.5558889780591603,1.5703322591889683,1.5846803618871714,0.014253470954967973
7513,1.5413499504761072,1.5558889780591603,1.5703322591889683,1.5846803618871714,1.5989338328421394,0.014159366575571618
7514,1.5558889780591603,1.5703322591889683,1.5846803618871714,1.5989338328421394,1.6130931994177111,0.01406577209229191
7515,1.5703322591889683,1.5846803618871714,1.5989338328421394,1.6130931994177111,1.627158971510003,0.013972671753619516
7516,1.5846803618871714,1.5989338328421394,1.6130931994177111,1.627158971510003,1.6411316432636225,0.013880051394028035
7517,1.5989338328421394,1.6130931994177111,1.627158971510003,1.6411316432636225,1.6550116946576505,0.013787898313240652
7518,1.6130931994177111,1.627158971510003,1.6411316432636225,1.6550116946576505,1.6687995929708912,0.013696201164209672
7519,1.627158971510003,1.6411316432636225,1.6550116946576505,1.6687995929708912,1.6824957941351009,0.013604949849101908
7520,1.6411316432636225,1.6550116946576505,1.6687995929708912,1.6824957941351009,1.6961007439842029,0.0135141354226508
7521,1.6550116946576505,1.6687995929708912,1.6824957941351009,1.6961007439842029,1.7096148794068537,0.013423750002296751
7522,1.6687995929708912,1.6824957941351009,1.6961007439842029,1.7096148794068537,1.7230386294091504,0.013333786684590912
7523,1.6824957941351009,1.6961007439842029,1.7096148794068537,1.7230386294091504,1.7363724160937413,0.013244239467385878
7524,1.6961007439842029,1.7096148794068537,1.7230386294091504,1.7363724160937413,1.7496166555611272,0.013155103177379737
7525,1.7096148794068537,1.7230386294091504,1.7363724160937413,1.7496166555611272,1.762771758738507,0.013066373402618328
7526,1.7230386294091504,1.7363724160937413,1.7496166555611272,1.762771758738507,1.7758381321411254,0.01297804642959519
7527,1.7363724160937413,1.7496166555611272,1.762771758738507,1.7758381321411254,1.7888161785707206,0.01289011918461961
7528,1.7496166555611272,1.762771758738507,1.7758381321411254,1.7888161785707206,1.8017062977553402,0.012802589179151037
7529,1.762771758738507,1.7758381321411254,1.7888161785707206,1.8017062977553402,1.8145088869344912,0.012715454458823258
7530,1.7758381321411254,1.7888161785707206,1.8017062977553402,1.8145088869344912,1.8272243413933145,0.012628713555904312
7531,1.7888161785707206,1.8017062977553402,1.8145088869344912,1.8272243413933145,1.8398530549492187,0.012542365444958603
7532,1.8017062977553402,1.8145088869344912,1.8272243413933145,1.8398530549492187,1.8523954203941773,0.012456409501496096
7533,1.8145088869344912,1.8272243413933145,1.8398530549492187,1.8523954203941773,1.8648518298956733,0.012370845463410288
7534,1.8272243413933145,1.8398530549492187,1.8523954203941773,1.8648518298956733,1.8772226753590837,0.0122856733950217
7535,1.8398530549492187,1.8523954203941773,1.8648518298956733,1.8772226753590837,1.8895083487541053,0.01220089365355764
7536,1.8523954203941773,1.8648518298956733,1.8772226753590837,1.8895083487541053,1.901709242407663,0.012116506857911234
7537,1.8648518298956733,1.8772226753590837,1.8895083487541053,1.901709242407663,1.9138257492655741,0.012032513859534435
7538,1.8772226753590837,1.8895083487541053,1.901709242407663,1.9138257492655741,1.9258582631251087,0.011948915715329939
7539,1.8895083487541053,1.901709242407663,1.9138257492655741,1.9258582631251087,1.9378071788404385,0.01186571366241656
7540,1.901709242407663,1.9138257492655741,1.9258582631251087,1.9378071788404385,1.949672892502855,0.011782909094651243
7541,1.9138257492655741,1.9258582631251087,1.9378071788404385,1.949672892502855,1.9614558015975063,0.011700503540798992
7542,1.9258582631251087,1.9378071788404385,1.949672892502855,1.9614558015975063,1.9731563051383054,0.011618498644249166
7543,1.9378071788404385,1.949672892502855,1.9614558015975063,1.9731563051383054,1.9847748037825546,0.011536896144183453
7544,1.949672892502855,1.9614558015975063,1.9731563051383054,1.9847748037825546,1.996311699926738,0.0114556978581069
7545,1.9614558015975063,1.9731563051383054,1.9847748037825546,1.996311699926738,2.007767397784845,0.011374905665659216
7546,1.9731563051383054,1.9847748037825546,1.996311699926738,2.007767397784845,2.0191423034505043,0.011294521493628664
7547,1.9847748037825546,1.996311699926738,2.007767397784845,2.0191423034505043,2.030436824944133,0.011214547302095892
7548,1.996311699926738,2.007767397784845,2.0191423034505043,2.030436824944133,2.041651372246229,0.011134985071639403
7549,2.007767397784845,2.0191423034505043,2.030436824944133,2.041651372246229,2.0527863573178684,0.011055836791538657
7550,2.0191423034505043,2.030436824944133,2.041651372246229,2.0527863573178684,2.063842194109407,0.010977104448914567
7551,2.030436824944133,2.041651372246229,2.0527863573178684,2.063842194109407,2.0748192985583214,0.010898790018750784
7552,2.041651372246229,2.0527863573178684,2.063842194109407,2.0748192985583214,2.0857180885770723,0.010820895454742598
7553,2.0527863573178684,2.063842194109407,2.0748192985583214,2.0857180885770723,2.096538984031815,0.010743422680923195
7554,2.063842194109407,2.0748192985583214,2.0857180885770723,2.096538984031815,2.1072824067127383,0.010666373584020148
7555,2.0748192985583214,2.0857180885770723,2.096538984031815,2.1072824067127383,2.1179487802967585,0.010589750006497568
7556,2.0857180885770723,2.096538984031815,2.1072824067127383,2.1179487802967585,2.1285385303032562,0.010513553740241953
7557,2.096538984031815,2.1072824067127383,2.1179487802967585,2.1285385303032562,2.1390520840434983,0.010437786520852149
7558,2.1072824067127383,2.1179487802967585,2.1285385303032562,2.1390520840434983,2.1494898705643504,0.010362450022496032
7559,2.1179487802967585,2.1285385303032562,2.1390520840434983,2.1494898705643504,2.1598523205868463,0.010287545853298639
7560,2.1285385303032562,2.1390520840434983,2.1494898705643504,2.1598523205868463,2.170139866440145,0.01021307555122846
7561,2.1390520840434983,2.1494898705643504,2.1598523205868463,2.170139866440145,2.1803529419913734,0.010139040580450343
7562,2.1494898705643504,2.1598523205868463,2.170139866440145,2.1803529419913734,2.1904919825718236,0.010065442328115366
7563,2.1598523205868463,2.170139866440145,2.1803529419913734,2.1904919825718236,2.200557424899939,0.009992282101559509
7564,2.170139866440145,2.1803529419913734,2.1904919825718236,2.200557424899939,2.2105497070014986,0.00991956112588463
7565,2.1803529419913734,2.1904919825718236,2.200557424899939,2.2105497070014986,2.220469268127383,0.009847280541896552
7566,2.1904919825718236,2.200557424899939,2.2105497070014986,2.220469268127383,2.2303165486692795,0.009775441404376653
7567,2.200557424899939,2.2105497070014986,2.220469268127383,2.2303165486692795,2.240091990073656,0.009704044680664426
7568,2.2105497070014986,2.220469268127383,2.2303165486692795,2.240091990073656,2.24979603475432,0.009633091249529852
7569,2.220469268127383,2.2303165486692795,2.240091990073656,2.24979603475432,2.25942912600385,0.009562581900315541
7570,2.2303165486692795,2.240091990073656,2.24979603475432,2.25942912600385,2.2689917079041653,0.009492517332329704
7571,2.240091990073656,2.24979603475432,2.25942912600385,2.2689917079041653,2.278484225236495,0.009422898154472033
7572,2.24979603475432,2.25942912600385,2.2689917079041653,2.278484225236495,2.287907123390967,0.009353724885075573
7573,2.25942912600385,2.2689917079041653,2.278484225236495,2.287907123390967,2.2972608482760424,0.009284997951948643
7574,2.2689917079041653,2.278484225236495,2.287907123390967,2.2972608482760424,2.306545846227991,0.00921671769260166
7575,2.278484225236495,2.287907123390967,2.2972608482760424,2.306545846227991,2.3157625639205928,0.009148884354644652
7576,2.287907123390967,2.2972608482760424,2.306545846227991,2.3157625639205928,2.3249114482752375,0.00908149809634197
7577,2.2972608482760424,2.306545846227991,2.3157625639205928,2.3249114482752375,2.3339929463715796,0.009014558987311534
7578,2.306545846227991,2.3157625639205928,2.3249114482752375,2.3339929463715796,2.3430075053588912,0.008948067009356606
7579,2.3157625639205928,2.3249114482752375,2.3339929463715796,2.3430075053588912,2.3519555723682477,0.008882022057418809
7580,2.3249114482752375,2.3339929463715796,2.3430075053588912,2.3519555723682477,2.3608375944256665,0.008816423940641725
7581,2.3339929463715796,2.3430075053588912,2.3519555723682477,2.3608375944256665,2.369654018366308,0.008751272383535066
7582,2.3430075053588912,2.3519555723682477,2.3608375944256665,2.369654018366308,2.378405290749843,0.008686567027229936
7583,2.3519555723682477,2.3608375944256665,2.369654018366308,2.378405290749843,2.3870918577770732,0.008622307430816326
7584,2.3608375944256665,2.369654018366308,2.378405290749843,2.3870918577770732,2.3957141652078895,0.008558493072754438
7585,2.369654018366308,2.378405290749843,2.3870918577770732,2.3957141652078895,2.404272658280644,0.008495123352351995
7586,2.378405290749843,2.3870918577770732,2.3957141652078895,2.404272658280644,2.4127677816329958,0.008432197591300167
7587,2.3870918577770732,2.3957141652078895,2.404272658280644,2.4127677816329958,2.421199979224296,0.00836971503526111
7588,2.3957141652078895,2.404272658280644,2.4127677816329958,2.421199979224296,2.4295696942595573,0.008307674855500699
7589,2.404272658280644,2.4127677816329958,2.421199979224296,2.4295696942595573,2.437877369115058,0.008246076150560284
7590,2.4127677816329958,2.421199979224296,2.4295696942595573,2.437877369115058,2.446123445265618,0.008184917947961775
7591,2.421199979224296,2.4295696942595573,2.437877369115058,2.446123445265618,2.45430836321358,0.008124199205940721
7592,2.4295696942595573,2.437877369115058,2.446123445265618,2.45430836321358,2.4624325624195205,0.008063918815202391
7593,2.437877369115058,2.446123445265618,2.45430836321358,2.4624325624195205,2.470496481234723,0.008004075600696135
7594,2.446123445265618,2.45430836321358,2.4624325624195205,2.470496481234723,2.478500556835419,0.007944668323403764
7595,2.45430836321358,2.4624325624195205,2.470496481234723,2.478500556835419,2.486445225158823,0.007885695682137787
7596,2.4624325624195205,2.470496481234723,2.478500556835419,2.486445225158823,2.4943309208409605,0.007827156315345809
7597,2.470496481234723,2.478500556835419,2.486445225158823,2.4943309208409605,2.5021580771563063,0.007769048802917536
7598,2.478500556835419,2.486445225158823,2.4943309208409605,2.5021580771563063,2.5099271259592237,0.007711371667991162
7599,2.486445225158823,2.4943309208409605,2.5021580771563063,2.5099271259592237,2.517638497627215,0.007654123378756093
7600,2.4943309208409605,2.5021580771563063,2.5099271259592237,2.517638497627215,2.525292621005971,0.007597302350249222
7601,2.5021580771563063,2.5099271259592237,2.517638497627215,2.525292621005971,2.5328899233562203,0.007540906946142208
7602,2.5099271259592237,2.517638497627215,2.525292621005971,2.5328899233562203,2.5404308303023626,0.007484935480517355
7603,2.517638497627215,2.525292621005971,2.5328899233562203,2.5404308303023626,2.54791576578288,0.0074293862196299024
7604,2.525292621005971,2.5328899233562203,2.5404308303023626,2.54791576578288,2.5553451520025097,0.007374257383654765
7605,2.5328899233562203,2.5404308303023626,2.54791576578288,2.5553451520025097,2.5627194093861645,0.007319547148415857
7606,2.5404308303023626,2.54791576578288,2.5553451520025097,2.5627194093861645,2.5700389565345803,0.007265253647096346
7607,2.54791576578288,2.5553451520025097,2.5627194093861645,2.5700389565345803,2.5773042101816768,0.007211374971928318
7608,2.5553451520025097,2.5627194093861645,2.5700389565345803,2.5773042101816768,2.5845155851536052,0.007157909175860475
7609,2.5627194093861645,2.5700389565345803,2.5773042101816768,2.5845155851536052,2.591673494329466,0.0071048542742026405
7610,2.5700389565345803,2.5773042101816768,2.5845155851536052,2.591673494329466,2.5987783486036684,0.007052208246245941
7611,2.5773042101816768,2.5845155851536052,2.591673494329466,2.5987783486036684,2.6058305568499143,0.0069999690368576905
7612,2.5845155851536052,2.591673494329466,2.5987783486036684,2.6058305568499143,2.612830525886772,0.0069481345580500835
7613,2.591673494329466,2.5987783486036684,2.6058305568499143,2.612830525886772,2.619778660444822,0.00689670269052195
7614,2.5987783486036684,2.6058305568499143,2.612830525886772,2.619778660444822,2.626675363135344,0.006845671285172838
7615,2.6058305568499143,2.612830525886772,2.619778660444822,2.626675363135344,2.633521034420517,0.006795038164588926
7616,2.612830525886772,2.619778660444822,2.626675363135344,2.633521034420517,2.640316072585106,0.006744801124500198
7617,2.619778660444822,2.626675363135344,2.633521034420517,2.640316072585106,2.647060873709606,0.00669495793520849
7618,2.626675363135344,2.633521034420517,2.640316072585106,2.647060873709606,2.6537558316448147,0.0066455063429861
7619,2.633521034420517,2.640316072585106,2.647060873709606,2.6537558316448147,2.6604013379878007,0.006596444071444648
7620,2.640316072585106,2.647060873709606,2.6537558316448147,2.6604013379878007,2.666997782059245,0.006547768822874013
7621,2.647060873709606,2.6537558316448147,2.6604013379878007,2.666997782059245,2.6735455508821193,0.0064994782795512055
7622,2.6537558316448147,2.6604013379878007,2.666997782059245,2.6735455508821193,2.6800450291616706,0.006451570105019096
7623,2.6604013379878007,2.666997782059245,2.6735455508821193,2.6800450291616706,2.6864965992666896,0.006404041945334963
7624,2.666997782059245,2.6735455508821193,2.6800450291616706,2.6864965992666896,2.6929006412120247,0.0063568914302888765
7625,2.6735455508821193,2.6800450291616706,2.6864965992666896,2.6929006412120247,2.6992575326423136,0.006310116174592022
7626,2.6800450291616706,2.6864965992666896,2.6929006412120247,2.6992575326423136,2.705567648816906,0.0062637137790350255
7627,2.6864965992666896,2.6929006412120247,2.6992575326423136,2.705567648816906,2.711831362595941,0.006217681831616466
7628,2.6929006412120247,2.6992575326423136,2.705567648816906,2.711831362595941,2.7180490444275573,0.006172017908641739
7629,2.6992575326423136,2.705567648816906,2.711831362595941,2.7180490444275573,2.724221062336199,0.006126719575792503
7630,2.705567648816906,2.711831362595941,2.7180490444275573,2.724221062336199,2.7303477819119912,0.0060817843891669485
7631,2.711831362595941,2.7180490444275573,2.724221062336199,2.7303477819119912,2.736429566301158,0.00603720989629118
7632,2.7180490444275573,2.724221062336199,2.7303477819119912,2.736429566301158,2.7424667761974493,0.005992993637101997
7633,2.724221062336199,2.7303477819119912,2.736429566301158,2.7424667761974493,2.748459769834551,0.005949133144901404
7634,2.7303477819119912,2.736429566301158,2.7424667761974493,2.748459769834551,2.7544089029794527,0.005905625947283199
7635,2.736429566301158,2.7424667761974493,2.748459769834551,2.7544089029794527,2.760314528926736,0.005862469567032012
7636,2.7424667761974493,2.748459769834551,2.7544089029794527,2.760314528926736,2.766176998493768,0.00581966152299515
7637,2.748459769834551,2.7544089029794527,2.760314528926736,2.766176998493768,2.771996660016763,0.005777199330927676
7638,2.7544089029794527,2.760314528926736,2.766176998493768,2.771996660016763,2.7777738593476906,0.0057350805043111155
7639,2.760314528926736,2.766176998493768,2.771996660016763,2.7777738593476906,2.783508939852002,0.005693302555146194
7640,2.766176998493768,2.771996660016763,2.7777738593476906,2.783508939852002,2.789202242407148,0.00565186299472009
7641,2.771996660016763,2.7777738593476906,2.783508939852002,2.789202242407148,2.794854105401868,0.005610759334348585
7642,2.7777738593476906,2.783508939852002,2.789202242407148,2.794854105401868,2.8004648647362167,0.005569989086093586
7643,2.783508939852002,2.789202242407148,2.794854105401868,2.8004648647362167,2.80603485382231,0.005529549763456488
7644,0.7024477611855094,0.7243924564896317,0.745983179780348,0.7672462643355394,0.7882047105775811,0.020674008999533915
7645,0.7243924564896317,0.745983179780348,0.7672462643355394,0.7882047105775811,0.808878719577115,0.02040740275853207
7646,0.745983179780348,0.7672462643355394,0.7882047105775811,0.808878719577115,0.829286122335647,0.020156606366051072
7647,0.7672462643355394,0.7882047105775811,0.808878719577115,0.829286122335647,0.8494427287016981,0.019919884877487394
7648,0.7882047105775811,0.808878719577115,0.829286122335647,0.8494427287016981,0.8693626135791855,0.01969574009760151
7649,0.808878719577115,0.829286122335647,0.8494427287016981,0.8693626135791855,0.8890583536767871,0.019482871184284822
7650,0.829286122335647,0.8494427287016981,0.8693626135791855,0.8890583536767871,0.9085412248610719,0.019280142981708378
7651,0.8494427287016981,0.8693626135791855,0.8890583536767871,0.9085412248610719,0.9278213678427802,0.019086560352285637
7652,0.8693626135791855,0.8890583536767871,0.9085412248610719,0.9278213678427802,0.9469079281950659,0.018901247209046186
7653,0.8890583536767871,0.9085412248610719,0.9278213678427802,0.9469079281950659,0.965809175404112,0.018723429263792515
7654,0.9085412248610719,0.9278213678427802,0.9469079281950659,0.965809175404112,0.9845326046679046,0.018552419736922614
7655,0.9278213678427802,0.9469079281950659,0.965809175404112,0.9845326046679046,1.0030850244048273,0.01838760744600095
7656,0.9469079281950659,0.965809175404112,0.9845326046679046,1.0030850244048273,1.0214726318508283,0.018228446818607164
7657,0.965809175404112,0.9845326046679046,1.0030850244048273,1.0214726318508283,1.0397010786694354,0.01807444947227972
7658,0.9845326046679046,1.0030850244048273,1.0214726318508283,1.0397010786694354,1.0577755281417152,0.017925177078715042
7659,1.0030850244048273,1.0214726318508283,1.0397010786694354,1.0577755281417152,1.0757007052204302,0.017780235286666633
7660,1.0214726318508283,1.0397010786694354,1.0577755281417152,1.0757007052204302,1.0934809405070969,0.0176392685224734
7661,1.0397010786694354,1.0577755281417152,1.0757007052204302,1.0934809405070969,1.1111202090295702,0.01750195552194631
7662,1.0577755281417152,1.0757007052204302,1.0934809405070969,1.1111202090295702,1.1286221645515164,0.017368005474755345
7663,1.0757007052204302,1.0934809405070969,1.1111202090295702,1.1286221645515164,1.1459901700262718,0.017237154684194074
7664,1.0934809405070969,1.1111202090295702,1.1286221645515164,1.1459901700262718,1.1632273247104659,0.01710916366253959
7665,1.1111202090295702,1.1286221645515164,1.1459901700262718,1.1632273247104659,1.1803364883730054,0.016983814596141688
7666,1.1286221645515164,1.1459901700262718,1.1632273247104659,1.1803364883730054,1.197320302969147,0.016860909125604513
7667,1.1459901700262718,1.1632273247104659,1.1803364883730054,1.197320302969147,1.2141812120947515,0.016740266395534054
7668,1.1632273247104659,1.1803364883730054,1.197320302969147,1.2141812120947515,1.2309214784902855,0.01662172133575235
7669,1.1803364883730054,1.197320302969147,1.2141812120947515,1.2309214784902855,1.2475431998260378,0.016505123141964187
7670,1.197320302969147,1.2141812120947515,1.2309214784902855,1.2475431998260378,1.264048322968002,0.01639033392886987
7671,1.2141812120947515,1.2309214784902855,1.2475431998260378,1.264048322968002,1.2804386568968718,0.01627722753285679
7672,1.2309214784902855,1.2475431998260378,1.264048322968002,1.2804386568968718,1.2967158844297286,0.016165688444838143
7673,1.2475431998260378,1.264048322968002,1.2804386568968718,1.2967158844297286,1.3128815728745669,0.01605561085666997
7674,1.264048322968002,1.2804386568968718,1.2967158844297286,1.3128815728745669,1.328937183731237,0.015946897806972546
7675,1.2804386568968718,1.2967158844297286,1.3128815728745669,1.328937183731237,1.3448840815382095,0.015839460414192486
7676,1.2967158844297286,1.3128815728745669,1.328937183731237,1.3448840815382095,1.360723541952402,0.015733217186435784
7677,1.3128815728745669,1.328937183731237,1.3448840815382095,1.360723541952402,1.3764567591388377,0.01562809339903369
7678,1.328937183731237,1.3448840815382095,1.360723541952402,1.3764567591388377,1.3920848525378713,0.015524020532017464
7679,1.3448840815382095,1.360723541952402,1.3764567591388377,1.3920848525378713,1.4076088730698888,0.015420935760710673
7680,1.360723541952402,1.3764567591388377,1.3920848525378713,1.4076088730698888,1.4230298088305995,0.015318781493529068
7681,1.3764567591388377,1.3920848525378713,1.4076088730698888,1.4230298088305995,1.4383485903241287,0.015217504951831636
7682,1.3920848525378713,1.4076088730698888,1.4230298088305995,1.4383485903241287,1.4535660952759604,0.015117057787313443
7683,1.4076088730698888,1.4230298088305995,1.4383485903241287,1.4535660952759604,1.4686831530632738,0.015017395732987143
7684,1.4230298088305995,1.4383485903241287,1.4535660952759604,1.4686831530632738,1.483700548796261,0.014918478284279868
7685,1.4383485903241287,1.4535660952759604,1.4686831530632738,1.483700548796261,1.4986190270805408,0.014820268407187056
7686,1.4535660952759604,1.4686831530632738,1.483700548796261,1.4986190270805408,1.5134392954877278,0.014722732270784241
7687,1.4686831530632738,1.483700548796261,1.4986190270805408,1.5134392954877278,1.528162027758512,0.014625839001710085
7688,1.483700548796261,1.4986190270805408,1.5134392954877278,1.528162027758512,1.542787866760222,0.014529560458505654
7689,1.4986190270805408,1.5134392954877278,1.528162027758512,1.542787866760222,1.5573174272187276,0.01443387102393224
7690,1.5134392954877278,1.528162027758512,1.542787866760222,1.5573174272187276,1.5717512982426598,0.014338747413597046
7691,1.528162027758512,1.542787866760222,1.5573174272187276,1.5717512982426598,1.5860900456562568,0.014244168499397811
7692,1.542787866760222,1.5573174272187276,1.5717512982426598,1.5860900456562568,1.6003342141556547,0.01415011514645674
7693,1.5573174272187276,1.5717512982426598,1.5860900456562568,1.6003342141556547,1.6144843293021114,0.01405657006235417
7694,1.5717512982426598,1.5860900456562568,1.6003342141556547,1.6144843293021114,1.6285408993644657,0.013963517657595856
7695,1.5860900456562568,1.6003342141556547,1.6144843293021114,1.6285408993644657,1.6425044170220615,0.013870943916356739
7696,1.6003342141556547,1.6144843293021114,1.6285408993644657,1.6425044170220615,1.6563753609384182,0.01377883627664023
7697,1.6144843293021114,1.6285408993644657,1.6425044170220615,1.6563753609384182,1.6701541972150584,0.013687183519077443
7698,1.6285408993644657,1.6425044170220615,1.6563753609384182,1.6701541972150584,1.683841380734136,0.013595975663666335
7699,1.6425044170220615,1.6563753609384182,1.6701541972150584,1.683841380734136,1.6974373563978022,0.013505203873818004
7700,1.6563753609384182,1.6701541972150584,1.683841380734136,1.6974373563978022,1.7109425602716202,0.013414860367137106
7701,1.6701541972150584,1.683841380734136,1.6974373563978022,1.7109425602716202,1.7243574206387573,0.013324938332416733
7702,1.683841380734136,1.6974373563978022,1.7109425602716202,1.7243574206387573,1.737682358971174,0.013235431852375586
7703,1.6974373563978022,1.7109425602716202,1.7243574206387573,1.737682358971174,1.7509177908235496,0.013146335831707899
7704,1.7109425602716202,1.7243574206387573,1.737682358971174,1.7509177908235496,1.7640641266552575,0.013057645930054559
7705,1.7243574206387573,1.737682358971174,1.7509177908235496,1.7640641266552575,1.7771217725853121,0.012969358499538095
7706,1.737682358971174,1.7509177908235496,1.7640641266552575,1.7771217725853121,1.7900911310848502,0.012881470526534804
7707,1.7509177908235496,1.7640641266552575,1.7771217725853121,1.7900911310848502,1.802972601611385,0.012793979577384911
7708,1.7640641266552575,1.7771217725853121,1.7900911310848502,1.802972601611385,1.8157665811887698,0.012706883747766476
7709,1.7771217725853121,1.7900911310848502,1.802972601611385,1.8157665811887698,1.8284734649365362,0.012620181615481124
7710,1.7900911310848502,1.802972601611385,1.8157665811887698,1.8284734649365362,1.8410936465520173,0.012533872196419986
7711,1.802972601611385,1.8157665811887698,1.8284734649365362,1.8410936465520173,1.8536275187484372,0.012447954903496443
7712,1.8157665811887698,1.8284734649365362,1.8410936465520173,1.8536275187484372,1.8660754736519336,0.012362429508348906
7713,1.8284734649365362,1.8410936465520173,1.8536275187484372,1.8660754736519336,1.8784379031602825,0.012277296105631889
7714,1.8410936465520173,1.8536275187484372,1.8660754736519336,1.8784379031602825,1.8907151992659144,0.012192555079727257
7715,1.8536275187484372,1.8660754736519336,1.8784379031602825,1.8907151992659144,1.9029077543456416,0.012108207073720009
7716,1.8660754736519336,1.8784379031602825,1.8907151992659144,1.9029077543456416,1.9150159614193616,0.0120242529604942
7717,1.8784379031602825,1.8907151992659144,1.9029077543456416,1.9150159614193616,1.9270402143798557,0.01194069381581504
7718,1.8907151992659144,1.9029077543456416,1.9150159614193616,1.9270402143798557,1.9389809081956708,0.011857530893272523
7719,1.9029077543456416,1.9150159614193616,1.9270402143798557,1.9389809081956708,1.9508384390889433,0.011774765600970669
7720,1.9150159614193616,1.9270402143798557,1.9389809081956708,1.9508384390889433,1.9626132046899138,0.011692399479854301
7721,1.9270402143798557,1.9389809081956708,1.9508384390889433,1.9626132046899138,1.9743056041697682,0.01161043418357262
7722,1.9389809081956708,1.9508384390889433,1.9626132046899138,1.9743056041697682,1.9859160383533407,0.01152887145978541
7723,1.9508384390889433,1.9626132046899138,1.9743056041697682,1.9859160383533407,1.9974449098131262,0.011447713132823903
7724,1.9626132046899138,1.9743056041697682,1.9859160383533407,1.9974449098131262,2.0088926229459503,0.011366961087624038
7725,1.9743056041697682,1.9859160383533407,1.9974449098131262,2.0088926229459503,2.020259584033574,0.011286617254854931
7726,1.9859160383533407,1.9974449098131262,2.0088926229459503,2.020259584033574,2.031546201288429,0.011206683597170345
7727,1.9974449098131262,2.0088926229459503,2.020259584033574,2.031546201288429,2.0427528848855996,0.011127162096515323
7728,2.0088926229459503,2.020259584033574,2.031546201288429,2.0427528848855996,2.053880046982115,0.011048054742424328
7729,2.020259584033574,2.031546201288429,2.0427528848855996,2.053880046982115,2.0649281017245396,0.010969363521251054
7730,2.031546201288429,2.0427528848855996,2.053880046982115,2.0649281017245396,2.0758974652457907,0.010891090406273651
7731,2.0427528848855996,2.053880046982115,2.0649281017245396,2.0758974652457907,2.0867885556520642,0.010813237348622426
7732,2.053880046982115,2.0649281017245396,2.0758974652457907,2.0867885556520642,2.0976017930006865,0.010735806268980179
7733,2.0649281017245396,2.0758974652457907,2.0867885556520642,2.0976017930006865,2.1083375992696665,0.010658799050008237
7734,2.0758974652457907,2.0867885556520642,2.0976017930006865,2.1083375992696665,2.1189963983196747,0.010582217529453902
7735,2.0867885556520642,2.0976017930006865,2.1083375992696665,2.1189963983196747,2.1295786158491286,0.010506063493897598
7736,2.0976017930006865,2.1083375992696665,2.1189963983196747,2.1295786158491286,2.140084679343026,0.010430338673100326
7737,2.1083375992696665,2.1189963983196747,2.1295786158491286,2.140084679343026,2.1505150180161263,0.0103550447349143
7738,2.1189963983196747,2.1295786158491286,2.140084679343026,2.1505150180161263,2.1608700627510404,0.010280183280721656
7739,2.1295786158491286,2.140084679343026,2.1505150180161263,2.1608700627510404,2.171150246031762,0.010205755841368085
7740,2.140084679343026,2.1505150180161263,2.1608700627510404,2.171150246031762,2.18135600187313,0.010131763873560172
7741,2.1505150180161263,2.1608700627510404,2.171150246031762,2.18135600187313,2.1914877657466905,0.010058208756696769
7742,2.1608700627510404,2.171150246031762,2.18135600187313,2.1914877657466905,2.201545974503387,0.009985091790106534
