,x1,x2,x3,x4,x5,x_dot
10973,1.6321307917169232,1.6334692805323034,1.6347916379982865,1.6360980600605115,1.6373887402788783,0.0012751295767298079
10974,1.6334692805323034,1.6347916379982865,1.6360980600605115,1.6373887402788783,1.638663869855608,0.0012597678074304352
10975,1.6347916379982865,1.6360980600605115,1.6373887402788783,1.638663869855608,1.6399236376630384,0.001244592608115182
10976,0.5223566967556541,0.5339823776483632,0.5455741364045592,0.5571295554761442,0.5686462804950689,0.011475740860429299
10977,0.5339823776483632,0.5455741364045592,0.5571295554761442,0.5686462804950689,0.5801220213554983,0.011432531791457451
10978,0.5455741364045592,0.5571295554761442,0.5686462804950689,0.5801220213554983,0.5915545531469557,0.011387163794849386
10979,0.5571295554761442,0.5686462804950689,0.5801220213554983,0.5915545531469557,0.6029417169418051,0.011339703498989238
10980,0.5686462804950689,0.5801220213554983,0.5915545531469557,0.6029417169418051,0.6142814204407944,0.011290218039922756
10981,0.5801220213554983,0.5915545531469557,0.6029417169418051,0.6142814204407944,0.6255716384807172,0.011238774927823518
10982,0.5915545531469557,0.6029417169418051,0.6142814204407944,0.6255716384807172,0.6368104134085407,0.011185441918064809
10983,0.6029417169418051,0.6142814204407944,0.6255716384807172,0.6368104134085407,0.6479958553266055,0.011130286887118696
10984,0.6142814204407944,0.6255716384807172,0.6368104134085407,0.6479958553266055,0.6591261422137242,0.011073377713469557
10985,0.6255716384807172,0.6368104134085407,0.6479958553266055,0.6591261422137242,0.6701995199271937,0.011014782163695766
10986,0.6368104134085407,0.6479958553266055,0.6591261422137242,0.6701995199271937,0.6812143020908895,0.010954567783841258
10987,0.6479958553266055,0.6591261422137242,0.6701995199271937,0.6812143020908895,0.6921688698747308,0.010892801796167974
10988,0.6591261422137242,0.6701995199271937,0.6812143020908895,0.6921688698747308,0.7030616716708988,0.01082955100135106
10989,0.6701995199271937,0.6812143020908895,0.6921688698747308,0.7030616716708988,0.7138912226722499,0.01076488168615115
10990,0.6812143020908895,0.6921688698747308,0.7030616716708988,0.7138912226722499,0.7246561043584011,0.010698859536572259
10991,0.6921688698747308,0.7030616716708988,0.7138912226722499,0.7246561043584011,0.7353549638949733,0.010631549556489619
10992,0.7030616716708988,0.7138912226722499,0.7246561043584011,0.7353549638949733,0.7459865134514629,0.010563015991709567
10993,0.7138912226722499,0.7246561043584011,0.7353549638949733,0.7459865134514629,0.7565495294431726,0.010493322259402919
10994,0.7246561043584011,0.7353549638949733,0.7459865134514629,0.7565495294431726,0.7670428517025755,0.010422530882834506
10995,0.7353549638949733,0.7459865134514629,0.7565495294431726,0.7670428517025755,0.77746538258541,0.010350703431294555
10996,0.7459865134514629,0.7565495294431726,0.7670428517025755,0.77746538258541,0.7878160860167045,0.010277900465122246
10997,0.7565495294431726,0.7670428517025755,0.77746538258541,0.7878160860167045,0.7980939864818267,0.010204181485698148
10998,0.7670428517025755,0.77746538258541,0.7878160860167045,0.7980939864818267,0.8082981679675248,0.01012960489027035
10999,0.77746538258541,0.7878160860167045,0.7980939864818267,0.8082981679675248,0.8184277728577952,0.0100542279314686
11000,0.7878160860167045,0.7980939864818267,0.8082981679675248,0.8184277728577952,0.8284820007892638,0.009978106681351994
11001,0.7980939864818267,0.8082981679675248,0.8184277728577952,0.8284820007892638,0.8384601074706158,0.009901295999828207
11002,0.8082981679675248,0.8184277728577952,0.8284820007892638,0.8384601074706158,0.8483614034704441,0.009823849507276368
11003,0.8184277728577952,0.8284820007892638,0.8384601074706158,0.8483614034704441,0.8581852529777204,0.009745819561200735
11004,0.8284820007892638,0.8384601074706158,0.8483614034704441,0.8581852529777204,0.8679310725389211,0.009667257236738922
11005,0.8384601074706158,0.8483614034704441,0.8581852529777204,0.8679310725389211,0.87759832977566,0.009588212310845896
11006,0.8483614034704441,0.8581852529777204,0.8679310725389211,0.87759832977566,0.8871865420865059,0.00950873324997368
11007,0.8581852529777204,0.8679310725389211,0.87759832977566,0.8871865420865059,0.8966952753364796,0.00942886720106621
11008,0.8679310725389211,0.87759832977566,0.8871865420865059,0.8966952753364796,0.9061241425375458,0.00934865998568931
11009,0.87759832977566,0.8871865420865059,0.8966952753364796,0.9061241425375458,0.9154728025232352,0.009268156097117045
11010,0.8871865420865059,0.8966952753364796,0.9061241425375458,0.9154728025232352,0.9247409586203522,0.009187398700197623
11011,0.8966952753364796,0.9061241425375458,0.9154728025232352,0.9247409586203522,0.9339283573205498,0.009106429633824797
11012,0.9061241425375458,0.9154728025232352,0.9247409586203522,0.9339283573205498,0.9430347869543746,0.009025289415843829
11013,0.9154728025232352,0.9247409586203522,0.9339283573205498,0.9430347869543746,0.9520600763702184,0.008944017250224904
11014,0.9247409586203522,0.9339283573205498,0.9430347869543746,0.9520600763702184,0.9610040936204433,0.00886265103634101
11015,0.9339283573205498,0.9430347869543746,0.9520600763702184,0.9610040936204433,0.9698667446567842,0.00878122738019187
11016,0.9430347869543746,0.9520600763702184,0.9610040936204433,0.9698667446567842,0.9786479720369761,0.008699781607420427
11017,0.9520600763702184,0.9610040936204433,0.9698667446567842,0.9786479720369761,0.9873477536443965,0.008618347777973451
11018,0.9610040936204433,0.9698667446567842,0.9786479720369761,0.9873477536443965,0.99596610142237,0.008536958702263297
11019,0.9698667446567842,0.9786479720369761,0.9873477536443965,0.99596610142237,1.0045030601246332,0.008455645958693268
11020,0.9786479720369761,0.9873477536443965,0.99596610142237,1.0045030601246332,1.0129587060833265,0.008374439912414783
11021,0.9873477536443965,0.99596610142237,1.0045030601246332,1.0129587060833265,1.0213331459957413,0.008293369735190174
11022,0.99596610142237,1.0045030601246332,1.0129587060833265,1.0213331459957413,1.0296265157309314,0.00821246342624081
11023,1.0045030601246332,1.0129587060833265,1.0213331459957413,1.0296265157309314,1.0378389791571723,0.008131747833965966
11024,1.0129587060833265,1.0213331459957413,1.0296265157309314,1.0378389791571723,1.0459707269911382,0.008051248678423644
11025,1.0213331459957413,1.0296265157309314,1.0378389791571723,1.0459707269911382,1.054021975669562,0.007970990574470285
11026,1.0296265157309314,1.0378389791571723,1.0459707269911382,1.054021975669562,1.0619929662440322,0.007890997055461937
11027,1.0378389791571723,1.0459707269911382,1.054021975669562,1.0619929662440322,1.069883963299494,0.007811290597425028
11028,1.0459707269911382,1.054021975669562,1.0619929662440322,1.069883963299494,1.0776952538969191,0.00773189264361035
11029,1.054021975669562,1.0619929662440322,1.069883963299494,1.0776952538969191,1.0854271465405294,0.00765282362934913
11030,1.0619929662440322,1.069883963299494,1.0776952538969191,1.0854271465405294,1.0930799701698786,0.0075741030071353604
11031,1.069883963299494,1.0776952538969191,1.0854271465405294,1.0930799701698786,1.100654073177014,0.007495749271863471
11032,1.0776952538969191,1.0854271465405294,1.0930799701698786,1.100654073177014,1.1081498224488775,0.007417779986155406
11033,1.0854271465405294,1.0930799701698786,1.100654073177014,1.1081498224488775,1.115567602435033,0.0073402118057158214
11034,1.0930799701698786,1.100654073177014,1.1081498224488775,1.115567602435033,1.1229078142407487,0.007263060504658686
11035,1.100654073177014,1.1081498224488775,1.115567602435033,1.1229078142407487,1.1301708747454073,0.007186341000752898
11036,1.1081498224488775,1.115567602435033,1.1229078142407487,1.1301708747454073,1.1373572157461602,0.007110067380538749
11037,1.115567602435033,1.1229078142407487,1.1301708747454073,1.1373572157461602,1.1444672831266989,0.007034252924271041
11038,1.1229078142407487,1.1301708747454073,1.1373572157461602,1.1444672831266989,1.15150153605097,0.006958910130648456
11039,1.1301708747454073,1.1373572157461602,1.1444672831266989,1.15150153605097,1.1584604461816184,0.006884050741292489
11040,1.1373572157461602,1.1444672831266989,1.15150153605097,1.1584604461816184,1.1653444969229108,0.006809685764942586
11041,1.1444672831266989,1.15150153605097,1.1584604461816184,1.1653444969229108,1.1721541826878534,0.006735825501337531
11042,1.15150153605097,1.1584604461816184,1.1653444969229108,1.1721541826878534,1.1788900081891909,0.006662479564756154
11043,1.1584604461816184,1.1653444969229108,1.1721541826878534,1.1788900081891909,1.185552487753947,0.006589656907193325
11044,1.1653444969229108,1.1721541826878534,1.1788900081891909,1.185552487753947,1.1921421446611402,0.0065173658411500895
11045,1.1721541826878534,1.1788900081891909,1.185552487753947,1.1921421446611402,1.1986595105022904,0.0064456140620192314
11046,1.1788900081891909,1.185552487753947,1.1921421446611402,1.1986595105022904,1.2051051245643096,0.006374408670050119
11047,1.185552487753947,1.1921421446611402,1.1986595105022904,1.2051051245643096,1.2114795332343598,0.0063037561918789006
11048,1.1921421446611402,1.1986595105022904,1.2051051245643096,1.2114795332343598,1.2177832894262386,0.006233662601612268
11049,1.1986595105022904,1.2051051245643096,1.2114795332343598,1.2177832894262386,1.2240169520278508,0.006164133341455013
11050,1.2051051245643096,1.2114795332343598,1.2177832894262386,1.2240169520278508,1.2301810853693058,0.006095173341873443
11051,1.2114795332343598,1.2177832894262386,1.2240169520278508,1.2301810853693058,1.2362762587111793,0.0060267870412884445
11052,1.2177832894262386,1.2240169520278508,1.2301810853693058,1.2362762587111793,1.2423030457524677,0.005958978405293567
11053,1.2240169520278508,1.2301810853693058,1.2362762587111793,1.2423030457524677,1.2482620241577613,0.005891750945395021
11054,1.2301810853693058,1.2362762587111793,1.2423030457524677,1.2482620241577613,1.2541537751031564,0.0058251077372717935
11055,1.2362762587111793,1.2423030457524677,1.2482620241577613,1.2541537751031564,1.2599788828404281,0.005759051438555363
11056,1.2423030457524677,1.2482620241577613,1.2541537751031564,1.2599788828404281,1.2657379342789834,0.005693584306129643
11057,1.2482620241577613,1.2541537751031564,1.2599788828404281,1.2657379342789834,1.271431518585113,0.0056287082129528225
11058,1.2541537751031564,1.2599788828404281,1.2657379342789834,1.271431518585113,1.277060226798066,0.005564424664403773
11059,1.2599788828404281,1.2657379342789834,1.271431518585113,1.277060226798066,1.2826246514624697,0.0055007348141564785
11060,1.2657379342789834,1.271431518585113,1.277060226798066,1.2826246514624697,1.2881253862766262,0.005437639479586801
11061,1.271431518585113,1.277060226798066,1.2826246514624697,1.2881253862766262,1.293563025756213,0.005375139156716612
11062,1.277060226798066,1.2826246514624697,1.2881253862766262,1.293563025756213,1.2989381649129295,0.005313234034700891
11063,1.2826246514624697,1.2881253862766262,1.293563025756213,1.2989381649129295,1.3042513989476303,0.005251924009864012
11064,1.2881253862766262,1.293563025756213,1.2989381649129295,1.3042513989476303,1.3095033229574944,0.00519120869929195
11065,1.293563025756213,1.2989381649129295,1.3042513989476303,1.3095033229574944,1.3146945316567864,0.0051310874539875284
11066,1.2989381649129295,1.3042513989476303,1.3095033229574944,1.3146945316567864,1.319825619110774,0.00507155937159628
11067,1.3042513989476303,1.3095033229574944,1.3146945316567864,1.319825619110774,1.3248971784823702,0.005012623308710782
11068,1.3095033229574944,1.3146945316567864,1.319825619110774,1.3248971784823702,1.329909801791081,0.004954277892761648
11069,1.3146945316567864,1.319825619110774,1.3248971784823702,1.329909801791081,1.3348640796838427,0.004896521533503581
11070,1.319825619110774,1.3248971784823702,1.329909801791081,1.3348640796838427,1.3397606012173462,0.004839352434105087
11071,1.3248971784823702,1.329909801791081,1.3348640796838427,1.3397606012173462,1.3445999536514512,0.00478276860185064
11072,1.329909801791081,1.3348640796838427,1.3397606012173462,1.3445999536514512,1.349382722253302,0.0047267678584641815
11073,1.3348640796838427,1.3397606012173462,1.3445999536514512,1.349382722253302,1.354109490111766,0.004671347850062958
11074,1.3397606012173462,1.3445999536514512,1.349382722253302,1.354109490111766,1.3587808379618291,0.004616506056750744
11075,1.3445999536514512,1.349382722253302,1.354109490111766,1.3587808379618291,1.3633973440185798,0.004562239801859564
11076,1.349382722253302,1.354109490111766,1.3587808379618291,1.3633973440185798,1.3679595838204395,0.004508546260848974
11077,1.354109490111766,1.3587808379618291,1.3633973440185798,1.3679595838204395,1.3724681300812884,0.004455422469872051
11078,1.3587808379618291,1.3633973440185798,1.3679595838204395,1.3724681300812884,1.3769235525511605,0.004402865334017101
11079,1.3633973440185798,1.3679595838204395,1.3724681300812884,1.3769235525511605,1.3813264178851776,0.00435087163523413
11080,1.3679595838204395,1.3724681300812884,1.3769235525511605,1.3813264178851776,1.3856772895204117,0.004299438039954986
11081,1.3724681300812884,1.3769235525511605,1.3813264178851776,1.3856772895204117,1.3899767275603667,0.00424856110641605
11082,1.3769235525511605,1.3813264178851776,1.3856772895204117,1.3899767275603667,1.3942252886667827,0.004198237291692223
11083,1.3813264178851776,1.3856772895204117,1.3899767275603667,1.3942252886667827,1.398423525958475,0.0041484629584508615
11084,1.3856772895204117,1.3899767275603667,1.3942252886667827,1.398423525958475,1.402571988916926,0.004099234381434175
11085,1.3899767275603667,1.3942252886667827,1.398423525958475,1.402571988916926,1.40667122329836,0.004050547753678511
11086,1.3942252886667827,1.398423525958475,1.402571988916926,1.40667122329836,1.4107217710520386,0.004002399192478734
11087,1.398423525958475,1.402571988916926,1.40667122329836,1.4107217710520386,1.4147241702445172,0.0039547847451058766
11088,1.402571988916926,1.40667122329836,1.4107217710520386,1.4147241702445172,1.418678954989623,0.0039077003942859624
11089,1.40667122329836,1.4107217710520386,1.4147241702445172,1.418678954989623,1.422586655383909,0.0038611420634478344
11090,1.4107217710520386,1.4147241702445172,1.418678954989623,1.422586655383909,1.4264477974473568,0.0038151056217476265
11091,1.4147241702445172,1.418678954989623,1.422586655383909,1.4264477974473568,1.4302629030691045,0.0037695868888773408
11092,1.418678954989623,1.422586655383909,1.4264477974473568,1.4302629030691045,1.434032489957982,0.0037245816396648543
11093,1.422586655383909,1.4264477974473568,1.4302629030691045,1.434032489957982,1.4377570715976469,0.0036800856084724764
11094,1.4264477974473568,1.4302629030691045,1.434032489957982,1.4377570715976469,1.4414371572061193,0.0036360944934010313
11095,1.4302629030691045,1.434032489957982,1.4377570715976469,1.4414371572061193,1.4450732516995204,0.0035926039603062527
11096,1.434032489957982,1.4377570715976469,1.4414371572061193,1.4450732516995204,1.4486658556598266,0.003549609646634127
11097,1.4377570715976469,1.4414371572061193,1.4450732516995204,1.4486658556598266,1.4522154653064607,0.003507107165081594
11098,1.4414371572061193,1.4450732516995204,1.4486658556598266,1.4522154653064607,1.4557225724715424,0.0034650921070889257
11099,1.4450732516995204,1.4486658556598266,1.4522154653064607,1.4557225724715424,1.4591876645786312,0.0034235600461698544
11100,1.4486658556598266,1.4522154653064607,1.4557225724715424,1.4591876645786312,1.462611224624801,0.0033825065410853835
11101,1.4522154653064607,1.4557225724715424,1.4591876645786312,1.462611224624801,1.4659937311658864,0.0033419271388670626
11102,1.4557225724715424,1.4591876645786312,1.462611224624801,1.4659937311658864,1.4693356583047534,0.003301817377695304
11103,1.4591876645786312,1.462611224624801,1.4659937311658864,1.4693356583047534,1.4726374756824487,0.003262172789638188
11104,1.462611224624801,1.4659937311658864,1.4693356583047534,1.4726374756824487,1.475899648472087,0.003222988903256003
11105,1.4659937311658864,1.4693356583047534,1.4726374756824487,1.475899648472087,1.479122637375343,0.003184261246076657
11106,1.4693356583047534,1.4726374756824487,1.475899648472087,1.479122637375343,1.4823068986214196,0.0031459853469468866
11107,1.4726374756824487,1.475899648472087,1.479122637375343,1.4823068986214196,1.4854528839683665,0.003108156738264067
11108,1.475899648472087,1.479122637375343,1.4823068986214196,1.4854528839683665,1.4885610407066305,0.0030707709580932766
11109,1.479122637375343,1.4823068986214196,1.4854528839683665,1.4885610407066305,1.4916318116647238,0.003033823552174093
11110,1.4823068986214196,1.4854528839683665,1.4885610407066305,1.4916318116647238,1.4946656352168979,0.002997310075821483
11111,1.4854528839683665,1.4885610407066305,1.4916318116647238,1.4946656352168979,1.4976629452927193,0.002961226095724983
11112,1.4885610407066305,1.4916318116647238,1.4946656352168979,1.4976629452927193,1.5006241713884443,0.0029255671916502395
11113,1.4916318116647238,1.4946656352168979,1.4976629452927193,1.5006241713884443,1.5035497385800944,0.0028903289580468495
11114,1.4946656352168979,1.4976629452927193,1.5006241713884443,1.5035497385800944,1.5064400675381413,0.0028555070055662703
11115,1.4976629452927193,1.5006241713884443,1.5035497385800944,1.5064400675381413,1.5092955745437076,0.0028210969624935015
11116,1.5006241713884443,1.5035497385800944,1.5064400675381413,1.5092955745437076,1.512116671506201,0.0027870944760960475
11117,1.5035497385800944,1.5064400675381413,1.5092955745437076,1.512116671506201,1.5149037659822973,0.002753495213893601
11118,1.5064400675381413,1.5092955745437076,1.512116671506201,1.5149037659822973,1.517657261196191,0.0027202948648517326
11119,1.5092955745437076,1.512116671506201,1.5149037659822973,1.517657261196191,1.5203775560610426,0.0026874891405027704
11120,1.512116671506201,1.5149037659822973,1.517657261196191,1.5203775560610426,1.5230650452015455,0.002655073775996933
11121,1.5149037659822973,1.517657261196191,1.5203775560610426,1.5230650452015455,1.5257201189775424,0.0026230445310866943
11122,1.517657261196191,1.5203775560610426,1.5230650452015455,1.5257201189775424,1.528343163508629,0.002591397191047196
11123,1.5203775560610426,1.5230650452015455,1.5257201189775424,1.528343163508629,1.5309345606996763,0.0025601275675354793
11124,1.5230650452015455,1.5257201189775424,1.528343163508629,1.5309345606996763,1.5334946882672118,0.002529231499391182
11125,1.5257201189775424,1.528343163508629,1.5309345606996763,1.5334946882672118,1.536023919766603,0.00249870485338124
11126,1.528343163508629,1.5309345606996763,1.5334946882672118,1.536023919766603,1.5385226246199843,0.0024685435248910396
11127,1.5309345606996763,1.5334946882672118,1.536023919766603,1.5385226246199843,1.5409911681448754,0.002438743438564416
11128,1.5334946882672118,1.536023919766603,1.5385226246199843,1.5409911681448754,1.5434299115834398,0.002409300548894722
11129,1.536023919766603,1.5385226246199843,1.5409911681448754,1.5434299115834398,1.5458392121323346,0.002380210840769203
11130,1.5385226246199843,1.5409911681448754,1.5434299115834398,1.5458392121323346,1.5482194229731037,0.002351470329968755
11131,1.5409911681448754,1.5434299115834398,1.5458392121323346,1.5482194229731037,1.5505708933030724,0.0023230750636250804
11132,1.5434299115834398,1.5458392121323346,1.5482194229731037,1.5505708933030724,1.5528939683666976,0.0022950211206372276
11133,1.5458392121323346,1.5482194229731037,1.5505708933030724,1.5528939683666976,1.5551889894873347,0.0022673046120493456
11134,1.5482194229731037,1.5505708933030724,1.5528939683666976,1.5551889894873347,1.5574562940993841,0.0022399216813914556
11135,1.5505708933030724,1.5528939683666976,1.5551889894873347,1.5574562940993841,1.5596962157807757,0.0022128685049850045
11136,1.5528939683666976,1.5551889894873347,1.5574562940993841,1.5596962157807757,1.5619090842857606,0.002186141292214812
11137,1.5551889894873347,1.5574562940993841,1.5596962157807757,1.5619090842857606,1.5640952255779754,0.0021597362857690276
11138,1.5574562940993841,1.5596962157807757,1.5619090842857606,1.5640952255779754,1.5662549618637445,0.002133649761848645
11139,1.5596962157807757,1.5619090842857606,1.5640952255779754,1.5662549618637445,1.5683886116255932,0.002107878030348012
11140,1.5619090842857606,1.5640952255779754,1.5662549618637445,1.5683886116255932,1.5704964896559412,0.0020824174350077677
11141,1.5640952255779754,1.5662549618637445,1.5683886116255932,1.5704964896559412,1.572578907090949,0.002057264353541557
11142,1.5662549618637445,1.5683886116255932,1.5704964896559412,1.572578907090949,1.5746361714444905,0.0020324151977378258
11143,1.5683886116255932,1.5704964896559412,1.572578907090949,1.5746361714444905,1.5766685866422283,0.0020078664135379258
11144,1.5704964896559412,1.572578907090949,1.5746361714444905,1.5766685866422283,1.5786764530557662,0.001983614481091761
11145,1.572578907090949,1.5746361714444905,1.5766685866422283,1.5786764530557662,1.580660067536858,0.0019596559147920826
11146,1.5746361714444905,1.5766685866422283,1.5786764530557662,1.580660067536858,1.5826197234516501,0.0019359872632885643
11147,1.5766685866422283,1.5786764530557662,1.580660067536858,1.5826197234516501,1.5845557107149386,0.0019126051094826876
11148,1.5786764530557662,1.580660067536858,1.5826197234516501,1.5845557107149386,1.5864683158244213,0.001889506070504464
11149,1.580660067536858,1.5826197234516501,1.5845557107149386,1.5864683158244213,1.5883578218949257,0.0018666867976719665
11150,1.5826197234516501,1.5845557107149386,1.5864683158244213,1.5883578218949257,1.5902245086925977,0.0018441439764345705
11151,1.5845557107149386,1.5864683158244213,1.5883578218949257,1.5902245086925977,1.5920686526690322,0.0018218743263008332
11152,1.5864683158244213,1.5883578218949257,1.5902245086925977,1.5920686526690322,1.593890526995333,0.0017998746007518228
11153,1.5883578218949257,1.5902245086925977,1.5920686526690322,1.593890526995333,1.5956904015960849,0.0017781415871407392
11154,1.5902245086925977,1.5920686526690322,1.593890526995333,1.5956904015960849,1.5974685431832256,0.0017566721065796062
11155,1.5920686526690322,1.593890526995333,1.5956904015960849,1.5974685431832256,1.5992252152898052,0.0017354630138137518
11156,1.593890526995333,1.5956904015960849,1.5974685431832256,1.5992252152898052,1.600960678303619,0.0017145111970848321
11157,1.5956904015960849,1.5974685431832256,1.5992252152898052,1.600960678303619,1.6026751895007039,0.0016938135779830572
11158,1.5974685431832256,1.5992252152898052,1.600960678303619,1.6026751895007039,1.604369003078687,0.0016733671112892751
11159,1.5992252152898052,1.600960678303619,1.6026751895007039,1.604369003078687,1.6060423701899762,0.0016531687848075501
11160,1.600960678303619,1.6026751895007039,1.604369003078687,1.6060423701899762,1.6076955389747838,0.001633215619188807
11161,1.6026751895007039,1.604369003078687,1.6060423701899762,1.6076955389747838,1.6093287545939725,0.0016135046677461604
11162,1.604369003078687,1.6060423701899762,1.6076955389747838,1.6093287545939725,1.6109422592617186,0.001594033016262417
11163,1.6060423701899762,1.6076955389747838,1.6093287545939725,1.6109422592617186,1.6125362922779811,0.0015747977827903167
11164,1.6076955389747838,1.6093287545939725,1.6109422592617186,1.6125362922779811,1.6141110900607714,0.0015557961174459934
11165,1.6093287545939725,1.6109422592617186,1.6125362922779811,1.6141110900607714,1.6156668861782173,0.0015370252021961223
11166,1.6109422592617186,1.6125362922779811,1.6141110900607714,1.6156668861782173,1.6172039113804135,0.0015184822506392275
11167,1.6125362922779811,1.6141110900607714,1.6156668861782173,1.6172039113804135,1.6187223936310529,0.0015001645077815772
11168,1.6141110900607714,1.6156668861782173,1.6172039113804135,1.6187223936310529,1.6202225581388345,0.00148206924980806
11169,1.6156668861782173,1.6172039113804135,1.6187223936310529,1.6202225581388345,1.6217046273886426,0.0014641937838484691
11170,1.6172039113804135,1.6187223936310529,1.6202225581388345,1.6217046273886426,1.623168821172491,0.0014465354477395465
11171,1.6187223936310529,1.6202225581388345,1.6217046273886426,1.623168821172491,1.6246153566202306,0.0014290916097831495
11172,0.7985266677818467,0.8087277149393954,0.818854150531391,0.8289051765879412,0.8388800511606015,0.00989803594838199
11173,0.8087277149393954,0.818854150531391,0.8289051765879412,0.8388800511606015,0.8487780871089835,0.009820563751175366
11174,0.818854150531391,0.8289051765879412,0.8388800511606015,0.8487780871089835,0.8585986508601589,0.009742510284725597
11175,0.8289051765879412,0.8388800511606015,0.8487780871089835,0.8585986508601589,0.8683411611448845,0.009663926569609706
11176,0.8388800511606015,0.8487780871089835,0.8585986508601589,0.8683411611448845,0.8780050877144941,0.00958486232763201
11177,0.8487780871089835,0.8585986508601589,0.8683411611448845,0.8780050877144941,0.8875899500421262,0.009505365969647538
11178,0.8585986508601589,0.8683411611448845,0.8780050877144941,0.8875899500421262,0.8970953160117737,0.009425484586693017
11179,0.8683411611448845,0.8780050877144941,0.8875899500421262,0.8970953160117737,0.9065208005984667,0.009345263944245386
11180,0.8780050877144941,0.8875899500421262,0.8970953160117737,0.9065208005984667,0.9158660645427121,0.009264748479429133
11181,0.8875899500421262,0.8970953160117737,0.9065208005984667,0.9158660645427121,0.9251308130221413,0.009183981300995818
11182,0.8970953160117737,0.9065208005984667,0.9158660645427121,0.9251308130221413,0.9343147943231371,0.009103004191901768
11183,0.9065208005984667,0.9158660645427121,0.9251308130221413,0.9343147943231371,0.9434177985150389,0.009021857614313223
11184,0.9158660645427121,0.9251308130221413,0.9343147943231371,0.9434177985150389,0.9524396561293521,0.00894058071687193
11185,0.9251308130221413,0.9343147943231371,0.9434177985150389,0.9524396561293521,0.9613802368462241,0.008859211344058428
11186,0.9343147943231371,0.9434177985150389,0.9524396561293521,0.9613802368462241,0.9702394481902825,0.008777786047494806
11187,0.9434177985150389,0.9524396561293521,0.9613802368462241,0.9702394481902825,0.9790172342377773,0.008696340099033613
11188,0.9524396561293521,0.9613802368462241,0.9702394481902825,0.9790172342377773,0.987713574336811,0.008614907505484765
11189,0.9613802368462241,0.9702394481902825,0.9790172342377773,0.987713574336811,0.9963284818422957,0.008533521024837652
11190,0.9702394481902825,0.9790172342377773,0.987713574336811,0.9963284818422957,1.0048620028671333,0.0084522121838412
11191,0.9790172342377773,0.987713574336811,0.9963284818422957,1.0048620028671333,1.0133142150509746,0.008371011296810246
11192,0.987713574336811,0.9963284818422957,1.0048620028671333,1.0133142150509746,1.021685226347785,0.008289947485532386
11193,0.9963284818422957,1.0048620028671333,1.0133142150509746,1.021685226347785,1.0299751738333174,0.008209048700155153
11194,1.0048620028671333,1.0133142150509746,1.021685226347785,1.0299751738333174,1.0381842225334725,0.008128341740939255
11195,1.0133142150509746,1.021685226347785,1.0299751738333174,1.0381842225334725,1.0463125642744118,0.008047852280769287
11196,1.021685226347785,1.0299751738333174,1.0381842225334725,1.0463125642744118,1.054360416555181,0.007967604888319078
11197,1.0299751738333174,1.0381842225334725,1.0463125642744118,1.054360416555181,1.0623280214435,0.007887623051774548
11198,1.0381842225334725,1.0463125642744118,1.054360416555181,1.0623280214435,1.0702156444952746,0.007807929203022372
11199,1.0463125642744118,1.054360416555181,1.0623280214435,1.0702156444952746,1.078023573698297,0.00772854474221833
11200,1.054360416555181,1.0623280214435,1.0702156444952746,1.078023573698297,1.0857521184405154,0.007649490062654444
11201,1.0623280214435,1.0702156444952746,1.078023573698297,1.0857521184405154,1.09340160850317,0.007570784575849273
11202,1.0702156444952746,1.078023573698297,1.0857521184405154,1.09340160850317,1.1009723930790192,0.007492446736790658
11203,1.078023573698297,1.0857521184405154,1.09340160850317,1.1009723930790192,1.10846483981581,0.007414494069265197
11204,1.0857521184405154,1.09340160850317,1.1009723930790192,1.10846483981581,1.115879333885075,0.007336943191213354
11205,1.09340160850317,1.1009723930790192,1.10846483981581,1.115879333885075,1.1232162770762883,0.0072598098400536585
11206,1.1009723930790192,1.10846483981581,1.115879333885075,1.1232162770762883,1.130476086916342,0.007183108897923825
11207,1.10846483981581,1.115879333885075,1.1232162770762883,1.130476086916342,1.1376591958142657,0.007106854416790748
11208,1.115879333885075,1.1232162770762883,1.130476086916342,1.1376591958142657,1.1447660502310564,0.007031059643385377
11209,1.1232162770762883,1.130476086916342,1.1376591958142657,1.1447660502310564,1.1517971098744417,0.006955737043922236
11210,1.130476086916342,1.1376591958142657,1.1447660502310564,1.1517971098744417,1.1587528469183639,0.006880898328566992
11211,1.1376591958142657,1.1447660502310564,1.1517971098744417,1.1587528469183639,1.165633745246931,0.006806554475618943
11212,1.1447660502310564,1.1517971098744417,1.1587528469183639,1.165633745246931,1.1724402997225498,0.006732715755378526
11213,1.1517971098744417,1.1587528469183639,1.165633745246931,1.1724402997225498,1.1791730154779283,0.00665939175367306
11214,1.1587528469183639,1.165633745246931,1.1724402997225498,1.1791730154779283,1.1858324072316013,0.006586591395016879
11215,1.165633745246931,1.1724402997225498,1.1791730154779283,1.1858324072316013,1.1924189986266183,0.006514322965384706
11216,1.1724402997225498,1.1791730154779283,1.1858324072316013,1.1924189986266183,1.198933321592003,0.006442594134579762
11217,1.1791730154779283,1.1858324072316013,1.1924189986266183,1.198933321592003,1.2053759157265829,0.0063714119781805075
11218,1.1858324072316013,1.1924189986266183,1.198933321592003,1.2053759157265829,1.2117473277047635,0.006300782999052195
11219,1.1924189986266183,1.198933321592003,1.2053759157265829,1.2117473277047635,1.2180481107038157,0.006230713148411545
11220,1.198933321592003,1.2053759157265829,1.2117473277047635,1.2180481107038157,1.2242788238522273,0.0061612078464348356
